Run 1
Connected: True
data:  bytearray(b'\x00')
Sent chunk 0, size 0 bytes
Sent chunk 1, size 500 bytes
Sent chunk 2, size 1000 bytes
Sent chunk 3, size 1500 bytes
Sent chunk 4, size 2000 bytes
Sent chunk 5, size 2500 bytes
Sent chunk 6, size 3000 bytes
Sent chunk 7, size 3500 bytes
Sent chunk 8, size 4000 bytes
Sent chunk 9, size 4500 bytes
Sent chunk 10, size 5000 bytes
Sent chunk 11, size 5500 bytes
Sent chunk 12, size 6000 bytes
Sent chunk 13, size 6500 bytes
Sent chunk 14, size 7000 bytes
Sent chunk 15, size 7500 bytes
Sent chunk 16, size 8000 bytes
Sent chunk 17, size 8500 bytes
Sent chunk 18, size 9000 bytes
Sent chunk 19, size 9500 bytes
Sent chunk 20, size 10000 bytes
Sent chunk 21, size 10500 bytes
Sent chunk 22, size 11000 bytes
Sent chunk 23, size 11500 bytes
Sent chunk 24, size 12000 bytes
Sent chunk 25, size 12500 bytes
Sent chunk 26, size 13000 bytes
Sent chunk 27, size 13500 bytes
Sent chunk 28, size 14000 bytes
Sent chunk 29, size 14500 bytes
Sent chunk 30, size 15000 bytes
Sent chunk 31, size 15500 bytes
Sent chunk 32, size 16000 bytes
Sent chunk 33, size 16500 bytes
Sent chunk 34, size 17000 bytes
Sent chunk 35, size 17500 bytes
Sent chunk 36, size 18000 bytes
Sent chunk 37, size 18500 bytes
Sent chunk 38, size 19000 bytes
Sent chunk 39, size 19500 bytes
Sent chunk 40, size 20000 bytes
Sent chunk 41, size 20500 bytes
Sent chunk 42, size 21000 bytes
Sent chunk 43, size 21500 bytes
Sent chunk 44, size 22000 bytes
Sent chunk 45, size 22500 bytes
Sent chunk 46, size 23000 bytes
Sent chunk 47, size 23500 bytes
Sent chunk 48, size 24000 bytes
Sent chunk 49, size 24500 bytes
Sent chunk 50, size 25000 bytes
Sent chunk 51, size 25500 bytes
Sent chunk 52, size 26000 bytes
Sent chunk 53, size 26500 bytes
Sent chunk 54, size 27000 bytes
Sent chunk 55, size 27500 bytes
Sent chunk 56, size 28000 bytes
Sent chunk 57, size 28500 bytes
Sent chunk 58, size 29000 bytes
Sent chunk 59, size 29500 bytes
Sent chunk 60, size 30000 bytes
Sent chunk 61, size 30500 bytes
Sent chunk 62, size 31000 bytes
Sent chunk 63, size 31500 bytes
Sent chunk 64, size 32000 bytes
Sent chunk 65, size 32500 bytes
Sent chunk 66, size 33000 bytes
Sent chunk 67, size 33500 bytes
Sent chunk 68, size 34000 bytes
Sent chunk 69, size 34500 bytes
Sent chunk 70, size 35000 bytes
Sent chunk 71, size 35500 bytes
Sent chunk 72, size 36000 bytes
Sent chunk 73, size 36500 bytes
Sent chunk 74, size 37000 bytes
Sent chunk 75, size 37500 bytes
Sent chunk 76, size 38000 bytes
Sent chunk 77, size 38500 bytes
Sent chunk 78, size 39000 bytes
Sent chunk 79, size 39500 bytes
Sent chunk 80, size 40000 bytes
Sent chunk 81, size 40500 bytes
Sent chunk 82, size 41000 bytes
Sent chunk 83, size 41500 bytes
Sent chunk 84, size 42000 bytes
Sent chunk 85, size 42500 bytes
Sent chunk 86, size 43000 bytes
Sent chunk 87, size 43500 bytes
Sent chunk 88, size 44000 bytes
Sent chunk 89, size 44500 bytes
Sent chunk 90, size 45000 bytes
Sent chunk 91, size 45500 bytes
Sent chunk 92, size 46000 bytes
Sent chunk 93, size 46500 bytes
Sent chunk 94, size 47000 bytes
Sent chunk 95, size 47500 bytes
Sent chunk 96, size 48000 bytes
Sent chunk 97, size 48500 bytes
Sent chunk 98, size 49000 bytes
Sent chunk 99, size 49500 bytes
Sent chunk 100, size 50000 bytes
Sent chunk 101, size 50500 bytes
Sent chunk 102, size 51000 bytes
Sent chunk 103, size 51500 bytes
Sent chunk 104, size 52000 bytes
Sent chunk 105, size 52500 bytes
Sent chunk 106, size 53000 bytes
Sent chunk 107, size 53500 bytes
Sent chunk 108, size 54000 bytes
Sent chunk 109, size 54500 bytes
Sent chunk 110, size 55000 bytes
Sent chunk 111, size 55500 bytes
Sent chunk 112, size 56000 bytes
Sent chunk 113, size 56500 bytes
Sent chunk 114, size 57000 bytes
Sent chunk 115, size 57500 bytes
Sent chunk 116, size 58000 bytes
Sent chunk 117, size 58500 bytes
Sent chunk 118, size 59000 bytes
Sent chunk 119, size 59500 bytes
Sent chunk 120, size 60000 bytes
Sent chunk 121, size 60500 bytes
Sent chunk 122, size 61000 bytes
Sent chunk 123, size 61500 bytes
Sent chunk 124, size 62000 bytes
